,HETENURE,HEFAMINC,HWHHWGT,HRNUMHOU,HRHTYPE,HRMIS,HRHHID2,GEDIV,GESTFIPS,GTCBSA,GTCO,GTCBSASZ,GTCSA,PRTAGE,PEEDUCA,PWFMWGT,PWLGWGT,PWSSWGT,PWVETWGT,QSTNUM,PWCMPWGT,HXFAMINC
87818,2,16,11202548,8,1,7,12011,9,15,46520,3,4,0,42,39,11202548,16647591,11202548,10784590,43444,10851302,0
39776,1,15,3348703,2,1,3,13011,8,56,0,0,0,0,47,40,3348703,4976354,3348703,3374703,20155,3378383,0
42528,1,10,33420689,1,7,4,13011,5,12,19660,0,4,422,60,43,33420689,49664949,33420689,33790587,21627,33746958,23
11877,2,13,48652421,5,4,4,13011,9,6,33700,99,4,0,0,-1,99646553,0,99646553,0,6031,0,0
63699,1,16,44684759,6,1,5,12011,2,42,38300,3,5,0,17,37,46217956,0,46217956,45265336,31977,45265336,0
41550,1,11,6733704,3,3,1,14011,5,10,20100,1,2,428,13,-1,6815725,0,6815725,0,21088,0,0
67014,1,11,35467435,2,1,8,12011,9,6,0,0,0,0,70,40,35467435,83120364,55761303,51350605,33665,56539566,0
61150,1,15,41278387,4,1,4,13011,5,13,23580,139,2,122,16,36,43476898,64609018,43476898,45097338,30767,45097338,0
12668,1,6,40540154,6,1,5,12011,3,17,16980,0,7,176,7,-1,43863978,0,43863978,0,6393,0,0
46800,2,10,40217852,4,3,2,13011,6,47,0,0,0,0,50,37,43330453,0,43330453,43501542,23851,43307832,0
40530,2,11,20853918,2,6,7,12111,8,32,29820,3,5,0,35,40,22127973,32883363,22127973,21438285,20566,21598083,23
5100,2,12,31257031,1,7,4,13011,5,51,0,0,0,0,63,40,31257031,46449636,31257031,30880753,2801,30850590,0
21118,1,16,30630335,5,1,7,12011,1,25,14460,9,6,148,52,39,30630335,45518331,30630335,31324943,10847,31324970,0
95024,2,15,36439931,4,4,3,13011,5,12,45300,57,6,0,39,40,36439931,54151706,36439931,36668216,46893,36893702,23
57932,1,16,34559523,2,4,3,13011,9,53,0,0,0,0,23,40,45505986,67624352,45505986,45948190,29100,45974481,0
99522,1,16,35887256,5,1,2,13011,5,51,47900,179,7,548,52,43,35887256,0,35887256,35777280,48959,35777311,0
79942,1,14,53708841,4,3,3,13011,8,4,38060,13,6,0,45,43,45852841,68139798,45852841,46600804,39825,46629669,23
76898,1,13,41411838,2,3,8,12011,5,37,15500,1,2,268,7,-1,29472270,0,29472270,0,38310,0,0
36496,2,7,9738146,3,4,6,12011,8,35,22140,45,2,0,37,39,9738146,14471411,9738146,9661769,18552,9733786,0
30185,1,9,36586362,2,1,6,12111,6,47,34980,0,5,0,76,43,36586362,54369310,36586362,36921757,15422,36920324,23
25735,2,14,10182893,6,3,7,12011,5,54,0,0,0,0,2,-1,18933852,0,18933852,0,13231,0,0
44228,1,16,66151155,4,1,5,12011,2,34,35620,3,7,408,34,43,40898678,0,40898678,40990107,22532,41150575,0
79390,1,16,25076931,4,1,2,13111,5,45,16700,0,4,0,8,-1,33179216,0,33179216,0,39549,0,0
62302,2,11,102203936,5,4,7,12011,2,34,35620,13,7,408,20,40,102203936,151880569,102203936,103553909,31315,103975264,0
43418,1,8,43344932,1,7,4,13011,5,24,12580,3,6,548,85,40,43344932,64412910,43344932,43471482,22103,43469795,0
94224,2,11,36947668,5,1,4,13011,9,6,31080,37,7,348,58,43,36947668,59386419,39839384,38917093,46533,39173041,0
28447,1,15,41972641,3,1,3,13011,3,18,23060,0,3,0,32,43,41972641,62373612,41972641,41732937,14634,41925310,0
