,y
87818,0
39776,0
42528,0
11877,0
63699,0
41550,1
67014,0
61150,0
12668,0
46800,1
40530,0
5100,0
21118,0
95024,0
57932,0
99522,0
79942,0
76898,0
36496,1
30185,0
25735,0
44228,0
79390,0
62302,0
43418,0
94224,0
28447,0
85189,0
62840,0
55399,0
3467,0
47371,0
14411,0
32606,1
78621,0
65778,0
88872,0
98376,0
13745,0
17350,0
51634,0
63207,1
36454,0
94054,0
113303,0
87343,0
61206,0
17761,1
28389,0
68074,1
60225,0
95534,0
114186,0
432,0
19619,1
38666,0
33746,1
52321,0
49197,0
7486,0
16209,1
51104,0
83288,0
39351,0
14258,0
62972,0
79950,1
74300,1
96093,0
18608,0
34836,0
7452,1
45318,0
54964,0
75981,0
35158,0
71662,0
8045,0
27481,0
47993,0
9937,0
16439,1
47401,0
111864,0
27584,0
43253,0
52273,0
47729,0
28693,1
47333,0
104326,0
67036,0
112477,0
82803,0
43514,0
11169,0
68556,0
59121,0
106210,0
39093,0
99465,0
49104,0
81503,0
41881,0
95684,0
34329,0
6121,0
117325,0
19004,0
40877,1
59193,0
29457,0
17622,0
69641,0
81919,1
57489,1
72117,0
30395,0
99920,0
4752,1
14808,0
28505,1
59324,0
30573,0
37276,1
68678,0
58381,0
102363,0
54995,1
62580,0
7023,0
26937,0
37297,0
32645,1
9587,0
56088,0
28701,0
3148,0
20677,0
115786,0
62555,0
69312,0
38145,0
46403,0
53137,0
14494,0
93484,0
48093,0
72106,0
70218,0
37922,0
16631,0
69058,0
37914,0
54117,0
61781,1
52005,0
33643,0
48295,0
91697,0
7141,0
78529,0
125234,1
4022,0
102873,0
3315,0
10705,0
15733,0
97037,0
32698,0
43498,0
91889,0
79762,0
23123,0
112989,1
57695,0
56862,0
40368,0
51173,0
39177,0
53196,0
21265,0
12546,0
74688,0
17779,1
77173,0
20773,0
107743,1
71674,0
81141,1
31248,0
106057,0
74549,0
34369,0
89413,0
34580,0
103148,0
89104,0
88954,0
26796,0
26607,0
111094,0
42458,0
63517,0
23913,0
56000,0
48611,0
21687,0
78638,0
107586,0
50388,0
69188,0
95761,0
23864,0
105209,0
3371,0
62358,0
112931,0
90324,0
23731,0
20265,0
79726,0
9647,0
62853,1
67244,0
54592,0
9774,0
53376,0
47055,0
37189,0
82151,0
59699,1
70236,0
32331,0
111591,0
20145,0
69145,1
42142,0
89471,0
101764,1
54119,0
57420,1
55022,0
33785,0
92369,0
26359,0
91999,0
87668,0
26694,0
11579,0
61236,0
65997,0
8425,1
95674,0
428,0
24798,0
98026,0
94051,1
58993,0
103537,0
88288,0
7910,0
51878,0
7036,1
14245,0
4887,0
96689,0
92845,0
51080,0
17703,0
67503,0
52782,0
114250,0
117121,0
70136,0
9902,0
23474,0
106981,0
37000,1
2691,0
106021,0
99268,1
63283,0
64584,0
66306,0
93404,0
40161,0
49465,0
29524,0
45471,1
75084,0
71043,0
40785,1
20874,0
103535,0
74211,0
51038,1
17855,0
27768,0
84952,0
12490,0
47937,0
50530,0
89630,0
27966,0
39518,0
111574,1
5034,0
73598,1
7773,0
38178,0
684,0
69771,0
22885,0
15435,0
9162,1
16044,1
52378,0
9750,0
76775,0
112938,0
47479,0
51942,0
6014,0
51197,0
104601,0
84170,1
34396,0
13398,1
45562,1
45575,0
13264,1
33708,0
23713,1
24841,0
46511,1
30762,1
16075,0
43750,0
109424,0
63673,0
26611,0
13002,0
97427,0
19006,0
45224,0
97504,0
20045,0
49754,0
55511,0
44750,0
116197,0
109281,0
67638,0
83538,0
38218,0
44204,1
110641,0
34082,0
82071,0
72086,0
35901,0
66510,0
46176,0
80446,0
42491,0
15987,0
108965,0
100156,0
98902,0
9653,0
14560,0
108129,0
4961,0
7707,0
74882,0
10002,0
60574,0
44699,0
7441,0
102035,0
25909,0
42607,0
95653,0
2323,0
81286,0
6577,0
39609,0
19916,0
21979,0
62160,0
99664,0
114351,0
29422,0
2107,0
83025,0
57462,0
108657,1
89972,0
22293,0
10605,0
3000,1
26812,0
16343,0
16344,0
67448,0
19781,0
106105,0
92899,0
49530,0
44517,0
38514,0
83477,0
57102,1
5058,0
83668,0
61880,0
56654,0
25962,0
117851,1
82012,0
35972,1
96050,0
84529,0
88029,0
96792,0
58172,0
60218,0
19140,0
37863,0
51938,0
29865,1
29029,0
13693,0
68096,0
75261,0
577,0
95754,0
24575,0
70403,1
29237,0
74304,0
8356,0
8354,0
114168,0
17132,0
8682,0
98023,0
108860,0
101665,0
70343,0
30570,0
103661,0
80791,0
46131,0
8001,0
54306,0
50267,0
69031,0
98199,0
10323,0
81464,0
53672,1
25707,0
12983,0
98043,0
20685,0
82207,0
89582,1
68418,1
117928,0
5132,0
31829,0
53553,0
86570,1
44909,0
56893,0
85526,1
69260,0
43997,1
100056,1
54073,0
80817,0
53807,0
45532,1
71275,0
57353,0
38739,1
91541,0
101140,1
117468,0
70200,1
7149,0
54359,0
18839,0
44795,0
37874,1
47834,0
58760,0
8528,0
33695,1
81969,0
20206,0
124005,0
12728,1
71468,0
12635,0
89174,0
43551,0
11686,0
20917,0
15680,1
44478,1
1355,0
101441,0
90260,0
13130,0
1275,0
45712,0
35912,0
52759,1
44851,0
95705,1
16757,0
56798,1
48971,0
14455,0
7089,0
10778,0
36369,0
71650,0
48748,0
114617,0
109444,0
14606,0
85314,0
94131,0
99948,0
37695,0
20942,0
87177,0
65574,0
61055,0
73845,0
6992,0
61938,0
73788,0
76861,0
79904,0
12939,1
90080,0
69140,0
94277,0
53745,0
12818,0
83138,0
34808,0
67058,0
93108,0
29216,0
23177,0
46789,1
24820,0
105788,1
108735,0
69732,0
29685,0
80496,0
36189,0
963,0
16698,1
45419,0
3499,0
29881,0
14661,0
24340,0
84027,0
62702,0
68204,0
11286,0
27819,1
10198,0
33840,1
63878,0
88780,0
18238,0
101819,1
55988,0
7877,0
114161,0
95622,1
105489,0
97598,0
74044,0
9411,0
35258,0
46333,1
92764,0
113465,0
31303,0
50276,0
58647,0
11574,0
28670,1
43227,1
39626,0
105331,0
9259,0
104604,1
106918,0
50789,0
93893,0
21436,1
3503,0
11029,0
31577,0
27636,0
30768,1
42405,0
31207,1
99705,0
87249,0
23857,1
14231,0
54316,0
32475,0
27825,1
50150,0
61301,0
4178,0
38760,1
97010,0
64699,0
31088,0
16314,0
21352,0
23720,0
85666,1
103004,0
59751,0
10928,0
95158,0
38398,1
27324,0
43384,0
34839,0
13399,1
89890,0
39430,1
50137,0
69552,0
103414,0
11452,0
112970,0
39254,0
55425,0
67736,0
239,1
60194,0
82623,0
34606,0
103302,0
25912,1
11324,0
50835,1
113979,0
38482,0
43631,0
45730,0
6761,0
54901,0
83407,0
91881,0
85686,0
